temp_api,hum_api,wind_api,rain_api,cloud_api,temp_local,hum_local,wind_local,rain_local,visitor_count,hour,fog_risk,slip_risk,heat_stress
31.75309907131159,78.56808144049769,2.4239887670821854,0.18107693667789962,33.141195321064316,31.40449723577947,78.05110716144674,2.886737721424733,2.700853966614006,369,8,0,0,2
28.30387612090227,73.1643159130067,2.1792232673708525,1.3462000259518816,56.697578920249114,29.112144137268835,84.41586959551334,0.7107689950627236,3.186873300168651,46,0,1,0,2
23.90680903191456,76.25914066226649,0.0,1.0755170053254404,100.0,23.294905102900806,85.73685934552655,0.0,0.11116071667689065,0,2,1,0,1
30.99134462230877,83.48630883457602,3.2867966133408353,1.2649618067296768,47.06620019541618,32.37505736651519,82.69286253476156,2.3349762829620433,0.332196032192709,59,2,1,0,2
26.168480662809266,100.0,3.988969838691884,1.0197378707360965,26.540428729365818,25.63853316619959,100.0,3.0598872290575123,1.2927285973140048,140,18,1,0,1
24.36508355061251,82.31935683206342,2.6905460410445383,0.6753909119227801,54.55220423857279,23.378499248819303,81.03891265276833,3.5330772960289347,2.3344190553441524,241,17,0,0,0
25.422148330500907,84.72698986573963,0.5545570447611747,1.1693551005618472,50.24685480100745,26.355289361170275,91.96697444685886,0.4575815483686883,0.4732652239881009,244,16,1,0,2
29.991663327749222,77.32232196795847,5.024370293155377,2.4535535024043407,46.360798170014384,30.312198979903222,81.13387560990297,4.694110968636979,1.0350776106812654,227,11,0,0,2
28.662184189168023,97.81981554998967,6.035451102934835,1.2707598854172628,55.856773905346635,27.726834813684366,99.61259821761523,7.389679692379434,0.27690053797269865,220,17,0,0,1
21.535609396145034,57.40807819950951,3.6403040327024843,0.1398144004745681,50.37913626410528,21.564611325093406,62.75997603727426,3.856917376319377,0.9475932952470454,79,3,0,0,0
27.657204199315657,54.15117832238201,2.4333647827489497,0.07930970907949748,24.058550007491853,28.79830112188445,53.456834365092405,2.4387983980060386,0.0,118,21,0,0,1
33.09230928741167,76.83639275583108,2.454252503719921,0.8285407734575251,75.60959459213905,33.87943240320428,77.12870592650745,1.5217651829013108,1.0528568933144007,162,12,0,0,2
27.420465151733175,82.92170621828363,3.6933416768687617,1.4946803908095858,87.83779904363453,27.704366918657566,81.76984262187872,3.337569450924382,0.5798963022795955,126,22,1,0,1
28.420832063003427,44.104612781856645,3.144000257588953,1.4103465488522826,45.69686015697886,29.004131245462958,50.70472795038703,3.591309456383095,3.9622359258015862,40,3,0,0,1
32.65047003064503,74.95877246577088,3.696846689847265,0.818955862226837,63.76683077694104,33.078874638176764,74.0649001795893,4.46596337365507,0.0,308,11,0,0,2
31.784212403715877,72.83412289634035,3.7199115255816544,0.011703629868499425,3.8610470400875685,31.46212844962859,71.09642148616724,4.185939856974657,0.0,476,16,0,0,2
32.576128806780986,83.92989826211988,1.8189076564735616,2.3239591204632357,54.54145109774937,31.912876512875602,89.60411672205862,2.3828547273077163,0.0,324,11,1,0,2
19.29606236481204,80.14482649584633,1.6834168138094023,2.386801513217603,100.0,19.745846891027135,72.6905334462851,1.2394231686170902,3.724739884867299,126,10,1,0,0
35.06733063454739,53.30133774159595,2.5513801077877876,0.296533321110613,74.9999161840451,36.17740822715939,56.031712276172435,1.9042769266342812,0.0,52,3,0,0,2
31.227401523997752,62.03931310133111,3.7480403787475107,0.026901299266665183,58.85094819179874,31.5586154282419,65.50152360075684,3.5551901773787757,3.1523151441915633,332,9,0,0,2
37.615167449084524,65.3185239355561,0.5049489812917503,1.3728022212791753,53.89367862938077,38.46992588705505,69.4700066663828,0.19110385770931043,1.8134069325712063,114,5,0,1,2
26.261858892290007,83.86734163122466,2.6341424571521257,0.7216898525076788,47.52602832823209,27.738364673746492,81.02583679889969,1.8462291672883828,0.0,48,7,0,0,1
22.827922880228815,79.49575478418251,2.9424157862004328,1.6361290192681117,65.49408896106844,22.35542908956973,84.50483976728772,3.2830477948216146,1.0212529752355808,262,16,1,0,0
29.02526459853812,67.55130381574088,2.2211699360821147,0.6097191510990072,80.71099941878198,30.199966786265048,60.87591475977157,1.4502643553716805,0.01262700408464501,272,15,0,0,2
28.036196845849936,76.73456683161953,5.244350332076149,1.529424014955385,42.45911505602144,27.370772472901315,76.9396505904293,6.047749332892636,0.0,596,14,0,0,1
31.287823942651876,62.303921126800766,4.971251013886785,0.3887120430002195,73.77807920228398,33.62116313717125,63.24471459738431,5.419424064829652,2.197255580669679,407,8,0,0,2
32.762249206052246,99.59566440736825,3.664895291674118,0.6644758479492675,34.78633790784684,32.939568875307494,100.0,3.2864395939652145,0.0,69,23,1,0,2
28.69447049292176,81.8922888078845,5.832643847346755,1.930468556840642,44.071491586855096,30.16961344990499,83.4686362795118,4.4781226174906275,3.9864577284617133,2,2,0,0,1
28.15752183965546,84.43412371731311,4.4053591597985475,0.6827191601805838,27.2118633371625,28.832719577415055,92.44593325956237,5.970978928899822,0.0,265,8,0,0,1
30.829519368306446,91.52173241262481,3.2145799870612954,0.11991226948153702,59.00693179160216,30.642556976645047,95.85516105082684,2.910992191399961,0.5658640668253189,51,2,1,1,2
28.102849670076257,87.1949183186168,2.236909711703971,2.3696338145746774,57.08692173797093,27.048782658132577,99.61109332614254,2.020475169591249,3.1670439834586226,90,8,1,0,1
27.810062646861244,75.37831573585862,2.36760020282219,1.4684154648149645,64.91320668057216,28.628323408841798,75.61785047571098,1.0955454015043402,0.0,23,23,1,0,2
32.6299722853635,72.78042041718153,3.6088216389653835,2.0332151779347,62.71397119851426,33.30149485607297,73.85207988146449,3.12134893691957,2.47827517119087,314,8,0,0,2
33.4092224991625,90.45941298214395,2.4051319177488306,0.1764678348048411,73.07889634931233,34.21765619545262,97.35400248811546,1.958485100391805,0.5842689163961092,35,21,1,0,2
32.79388185352083,75.31842338744386,0.5728841197755208,2.994102569944414,100.0,32.89067614714297,81.15248416471965,0.8603173468408258,1.7014038021413693,236,11,1,0,2
28.41119600546066,66.01178658587584,2.3909011796616775,0.21307428074127374,73.32382003399674,29.030747745822627,71.35409692420862,0.6304650617672083,0.0,405,16,0,0,2
21.51073854286386,98.59958971082553,4.644165776121131,0.1731026055180652,5.669399149754413,22.507753287058048,100.0,3.834274966803023,0.0,265,10,0,0,0
28.481278697625033,63.76886538616424,0.0,0.971859752880552,48.801721853375085,29.8155201917193,65.97136361191357,0.02721520426196193,1.0738774916011016,102,6,1,0,2
26.347069955630328,54.18353909935968,5.244882659395807,0.42860555954862056,54.11899681267354,26.935479699913888,50.472060894188736,4.010509112658239,0.0,46,18,0,0,0
28.545962433462943,86.91331630724179,3.9184910362106495,0.27461669797488153,15.384438936979851,27.649325676893994,83.48387384398454,4.218764490630863,2.904741886676806,13,23,0,1,1
26.65118187548837,66.22504331228785,2.6249313695346905,0.3713729505461248,75.7514889958084,27.13185427746719,69.85922799480109,2.346119016972366,0.0,0,6,0,0,1
28.927410505870395,80.22116020996009,3.460247207675849,0.7452939143838913,99.7146233055705,29.02214171190571,77.17482573599649,2.9151158203765375,0.0,54,18,0,0,1
25.362535297689526,96.80653003426606,4.5377680954639725,0.42813624670378736,33.33487832063624,26.140955621905583,100.0,3.901701207374407,0.0,10,6,1,0,1
24.517488971485676,58.50184253754153,3.05343822165751,2.1383592594130008,86.5789567630531,25.238327444429782,59.780033992528686,2.6554775347175075,1.979932809223888,371,17,0,0,0
33.279420188998124,74.50901551570486,4.517836331873028,0.5598060098169964,81.83205855143581,34.39410133603679,81.55060203861409,4.248121096685425,2.2294733678490575,33,18,0,0,2
25.606198353213212,92.8009106763823,4.36131784365463,0.9556721872306699,61.85597753923657,25.637176318058607,97.27064894191892,5.6769171320544025,2.166437922393391,482,10,0,0,1
29.00116068839724,83.18263708077697,3.280256752464393,3.009782202665189,75.76588854996689,29.026410960326192,82.29954415188483,3.7304366252639762,3.187638586274537,261,17,0,0,2
32.340801963109925,72.84214951864824,1.2228602956633423,0.5086034513293562,35.88741229942038,33.737117373879265,78.24641167008912,1.6199824866108543,0.0631129326025418,20,6,1,0,2
32.200064441803505,100.0,2.8435896819102195,1.1266084650946993,83.77188451131688,31.9367338357701,100.0,1.5502657743958077,0.8345794122249439,52,1,1,0,2
31.78196871720373,73.85619069197568,0.0,3.698385528224113,86.65072701317976,32.26949003527057,76.47276343794913,0.5330813943051339,5.811053345325384,108,2,1,1,2
30.060032800755373,79.76249434234238,3.7131270097405698,0.6409434599746245,66.92729495719446,30.661930927995886,85.32310523692131,3.464488275489311,1.961954545346917,259,10,1,0,2
31.534011579878975,94.79225395092176,2.328482406970121,0.5472022964734183,62.63685437927736,30.465027215972896,93.90658331061584,1.8471307446282705,0.0,76,21,1,1,2
33.80580846412154,86.77036285663927,2.015553143899631,1.6103044399921307,35.16670100387776,34.43350302211248,86.58166001662141,2.0354061213609036,2.397451128946782,65,3,1,1,2
30.487579078983806,90.86063520266971,4.048811430119312,1.7131914042481142,78.65871130607474,31.088926872524645,89.27601140806156,5.308554354415962,1.5253719137791726,138,10,1,0,2
22.569791786150358,64.20552603820484,0.9673274736419489,0.6953247630713306,55.357487780499,23.22390145902488,57.93482261800551,0.7157632113858974,0.0,290,16,0,0,0
27.15013377847466,89.73809738625133,3.179382940236396,0.9869633972030424,51.5884803244703,26.998091269543895,86.30682952240808,1.7281122641414237,0.4414764404959386,31,4,1,1,1
31.437295251027308,77.03510509168764,2.45631330672784,0.9326502421393413,78.60413714174685,31.085523641781567,77.56526338348958,3.089527836998806,2.4203996754843478,369,17,0,0,2
26.805164232017084,66.05065302667867,2.7113388620485392,0.45802023719960006,47.78247568464388,26.33043756126369,67.43599569617616,2.2574148392976547,0.8594890005676512,186,7,0,0,1
34.67037148810525,77.66333092127556,3.4548579383573133,0.02352058794472234,37.36303071140778,36.17297583959608,83.12382375869922,2.5252259664355936,0.0,91,19,0,0,2
28.77887060141749,77.28295545788279,5.917498543829004,1.8731023794297794,82.19392500888118,29.536531010871645,73.34973440166429,4.49657163417649,3.258847242509209,146,13,0,0,1
29.298370699758028,97.41706203027847,3.6375869395300366,0.7117756309978922,17.26723439825836,29.335210758148804,95.69617313565203,2.9841428508733325,1.0000661717024792,117,13,0,0,2
32.936604696156074,79.57554846753843,5.173234221039469,1.2047044989245033,73.19727823974792,32.575036333852765,80.26300477602574,5.03893203971963,2.0956229757325096,91,4,0,1,2
28.360025359417474,65.63034246739065,5.232761536858227,1.557728907064568,24.22238854523311,27.90337252039167,67.1529174560519,4.238063220790951,0.0,194,11,0,0,1
29.61696962504865,62.86286865759365,4.231488081041954,0.1586080485747994,9.739532941337465,30.222319589630665,67.45166825634726,3.1541202895621208,0.0,80,20,0,0,1
32.14693219399689,74.43123059050461,0.049751491078766655,0.4084629696894707,71.42711387923866,32.664496907970516,70.42736663342382,0.0,1.2334733531839837,102,0,1,0,2
23.847052844582098,58.84361123088516,2.616547717322562,0.24302152589012851,63.11074823844669,23.116380358266085,67.37741419381022,2.39086627896516,0.2339754298187456,86,18,0,0,0
28.001456431643575,66.41572894217276,1.2549821810360213,1.3171649243355137,39.197816610524626,27.65554286383115,67.21163370151066,0.9842060900344016,2.345256691580256,219,11,0,0,1
31.90203653382692,72.06970378402697,7.581844812996808,0.33796831256743176,26.10710343608458,31.83779322336646,80.14501333934507,7.589100358556928,0.5012315226220679,424,17,0,0,2
29.229600519199078,69.9373757530275,1.3939527949076544,0.14030884235042715,63.46012752995855,30.480593896432847,74.98066691728671,1.6563312926952323,1.201419265097361,384,15,0,0,2
34.13566834227118,83.7228912284391,0.6044096025347406,0.17574741278530787,43.29747517641365,34.011336575878396,80.78018786658552,0.569325539810842,0.0,307,10,1,0,2
23.484268246345785,66.14606859113336,0.0,1.3785243412990156,74.77499310835351,23.98428000730721,65.25174838739403,0.0,0.33594942277619344,383,7,0,0,1
23.084993812188532,45.3602250643566,1.3419770586595936,1.623768360289913,40.60126635614006,24.430751863331114,37.95337387114827,0.7668928942830585,1.4483339850535788,298,15,0,0,0
31.693902808179512,54.77072508802164,3.1965557180283315,0.33179519111490496,44.37010363205115,33.0150108793881,52.09997586499637,3.4351296968962686,2.104873567773779,22,3,0,1,2
32.03032525226471,74.7861823739857,4.739597274557169,1.5330558478789855,82.72238378763087,33.10299873265136,75.79328383815353,4.733856232393171,0.9214328653197716,337,14,0,0,2
28.323624976088585,67.95836075991892,1.2877240576135325,1.2395135529792964,29.307989710574784,30.05043784745734,67.29886354606585,0.988971410936256,1.4816663878243537,23,2,0,0,1
30.401380400160036,60.159939216502835,4.8743609664168375,1.6628434994035945,18.60985897597089,31.152551374920385,57.179145402500005,3.977870752159776,2.884349009727293,445,15,0,0,2
31.608224421709924,98.50141594907231,2.898094280267289,0.3461057845096407,31.629625510030678,31.554669460328792,98.2402249968838,1.1323088649292186,0.0,289,15,1,0,2
26.151478779518886,84.94500145663626,2.2233366007450845,0.5862074059641404,61.04665863900812,28.028698122373008,83.76805088175574,1.4495269620956428,0.008914298731438453,0,2,1,0,1
26.526030687327452,74.29887407828095,3.2765417714162504,1.8000601170820019,100.0,27.49767966941297,72.5537295893039,2.7710217660239964,0.8757731429941151,78,18,0,0,1
29.66404162719523,77.79956690999043,5.268115211432586,1.0463007093658219,58.805595796597736,29.619850801739272,80.43740830543284,5.59083213079114,0.326273772728229,86,9,0,0,1
32.16431135962802,71.81830786791619,3.081773134817258,1.1970712129651992,33.20480764394418,33.166561308675774,66.67516499917342,3.004233967186108,0.0,91,18,0,0,2
24.919150757747055,59.95421706365704,1.2267814064312232,0.7062289494443406,34.27632339478895,23.96541368796964,65.21161333037135,0.7664227409497648,0.0,181,0,0,0,0
28.30718328822743,87.36864343668981,3.6786265380067604,0.569722304395307,65.26082178786096,29.00084434916818,88.81993728292646,3.3995971092104176,2.4466318628617865,164,4,1,1,2
28.145171789034464,85.21596097330718,3.653026600887684,0.09908291474590046,11.669920056339768,26.976725128711255,88.63809039849633,2.074663913783748,0.0,286,11,0,0,1
30.462856867649673,51.27199460313586,2.695558606796237,0.0946012711612816,7.959011616973034,30.397911611221577,52.19865160432179,2.1615988808754016,0.0,76,4,0,0,2
28.96955570496908,77.71719002538906,4.634471161656266,1.5921234020016217,59.907069271707925,29.06398806059755,78.09679401635442,3.9172987885416233,1.4078131774351264,572,7,0,0,2
27.089407456689994,79.04198670693074,0.0,0.15877531590820146,77.11782037987204,26.746237216565433,74.08796664185328,0.0,0.0,335,15,0,0,1
33.36998023265092,71.13922525372868,3.5713169243938516,2.295067051896342,77.74702187012704,33.93275150907042,83.92179458495663,2.7651648442235244,2.966501807780268,307,3,1,0,2
27.11259881432713,100.0,4.2549580585981115,0.12667834180558626,63.656392553144386,27.04812576296483,100.0,3.450254722830589,2.0862458632620107,369,16,1,1,1
27.977662729424914,98.86493599511333,0.6818934546164768,0.3456390346782386,84.92413243428823,28.560457528139867,100.0,0.494624735155746,1.8323310316996695,92,2,1,0,2
23.42975827428132,70.46990441702957,0.6267830634682655,0.025105595316554898,50.279037029638076,24.938139335877523,74.51773726702264,1.6201133239200056,1.2255707711730495,53,4,0,0,0
26.502309431039368,72.32616947407087,4.597005486262657,2.4975945552493073,45.53357104788588,26.283855568449514,73.45113733861197,3.610565603287585,1.848129020098927,410,14,0,0,1
30.806266267186675,70.91675482308966,4.8791266008396255,1.0266388956629773,53.71266524206219,31.929774123830235,68.44293161965791,4.262839421663727,3.8661059575640144,155,19,0,0,2
30.12210684724201,67.66401152343245,5.1756312706121355,1.5261062756761548,62.383646236037286,32.46725693566878,65.38604904273026,5.766890198217804,1.6151768870847456,69,4,0,0,2
31.098309465230166,63.95087384927464,1.8912168396409852,0.3092973799160806,100.0,31.72175378454859,72.13523134617284,1.3749608315296098,0.16312639090673192,426,7,1,0,2
30.928438000809845,81.0822853403031,3.3217069457432262,0.9789572421419731,50.07860814466803,30.21573568964539,82.16450086295205,3.0453771658312023,1.1119684133556687,214,22,1,0,2
